id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
74,NV,90,415, 399-4246, no, no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,Withheld
75,HI,85,415, 362-5889, no, no,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12,3,3.24,Withheld
79,MN,46,415, 355-8887, no, no,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,Withheld
81,WV,144,415, 354-4577, no, no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,Withheld
83,CO,55,408, 419-2637, no, yes,25,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11,2,2.97,Withheld
86,VT,128,510, 388-6441, no, yes,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,Withheld
91,DC,82,510, 400-9770, no, no,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3,Withheld
93,AR,80,415, 340-4953, no, no,0,124.3,100,21.13,173,107,14.71,253.2,62,11.39,7.9,9,2.13,Withheld
96,AK,104,408, 366-4467, no, no,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,Withheld
102,MA,108,415, 347-7741, no, no,0,178.3,137,30.31,189,76,16.07,129.1,102,5.81,14.6,5,3.94,Withheld
119,MO,112,510, 409-1244, no, yes,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10,3,2.7,Withheld
123,MD,121,510, 369-5526, no, no,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,Withheld
126,AZ,85,408, 354-4445, no, no,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,Withheld
138,FL,91,510, 379-5592, no, no,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12,3,3.24,Withheld
140,NV,113,415, 422-6690, no, yes,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,Withheld
150,RI,145,408, 366-6730, no, yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,Withheld
156,LA,151,408, 401-3926, no, no,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,Withheld
160,FL,115,510, 351-4616, no, yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,Withheld
161,SC,87,415, 360-5779, no, no,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,Withheld
163,IA,141,510, 406-4710, no, yes,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,Withheld
164,MI,62,415, 409-8743, no, no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,Withheld
175,LA,179,408, 415-2393, no, no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,Withheld
183,NY,67,408, 405-2888, no, yes,36,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,12,2.67,Withheld
185,VA,170,510, 350-1639, yes, no,0,259.9,68,44.18,245,122,20.83,134.4,121,6.05,8.4,3,2.27,Withheld
198,TX,208,510, 378-3625, no, no,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,Withheld
202,DE,62,408, 377-9932, no, no,0,182.3,101,30.99,328.2,93,27.9,245,131,11.03,11.2,1,3.02,Withheld
211,LA,99,415, 411-2284, no, no,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10,3.13,Withheld
213,PA,82,415, 333-5609, no, yes,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,Withheld
218,FL,120,415, 380-7321, no, no,0,180,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,7,1.27,Withheld
219,MD,136,415, 375-1476, no, no,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,Withheld
223,MS,65,415, 343-2095, no, no,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,Withheld
225,OK,88,408, 338-8050, no, no,0,65.4,97,11.12,168.2,76,14.3,236,113,10.62,13.8,1,3.73,Withheld
230,KY,45,415, 378-5692, no, yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,Withheld
242,NV,137,415, 338-1027, yes, no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,Withheld
247,RI,107,415, 385-8240, no, yes,37,60,102,10.2,102.2,80,8.69,261.8,106,11.78,11.1,3,3,Withheld
255,TX,97,415, 411-1715, yes, no,0,143.7,117,24.43,273,82,23.21,178.3,81,8.02,10.9,3,2.94,Withheld
258,TX,114,415, 342-1099, no, no,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,Withheld
265,NC,155,408, 417-3676, no, no,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,Withheld
266,WV,114,510, 417-6774, no, yes,30,206.2,79,35.05,260,91,22.1,291.6,83,13.12,11.4,6,3.08,Withheld
270,MA,118,408, 343-7734, yes, no,0,160,123,27.2,175.4,96,14.91,184.8,99,8.32,9.9,3,2.67,Withheld
274,WY,139,415, 337-7501, no, no,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13,3,3.51,Withheld
275,PA,92,408, 339-9631, no, yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10,3,2.7,Withheld
278,SD,144,408, 339-3049, no, yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,Withheld
279,AL,131,415, 361-7998, no, yes,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,Withheld
286,SD,145,408, 412-1194, no, yes,24,147.5,90,25.08,175.7,108,14.93,252.1,102,11.34,15.6,3,4.21,Withheld
294,CT,96,415, 387-5860, no, yes,37,172.7,93,29.36,120.1,116,10.21,216.1,86,9.72,10.3,5,2.78,Withheld
301,MD,67,415, 330-1835, no, no,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,Withheld
302,FL,127,415, 416-1676, no, no,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,Withheld
317,GA,103,415, 381-9196, no, yes,28,121,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,Withheld
327,AL,121,408, 331-8909, no, yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,Withheld
331,FL,116,510, 338-8478, no, no,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,Withheld
336,KY,151,408, 396-8265, no, yes,17,214.7,97,36.5,138.5,90,11.77,169.1,44,7.61,8.6,4,2.32,Withheld
337,SC,99,510, 397-4304, no, no,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,Withheld
347,WI,81,415, 408-6089, no, yes,33,161.6,117,27.47,123,90,10.46,261.3,101,11.76,12.2,5,3.29,Withheld
348,VT,162,510, 375-2165, no, no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,Withheld
351,AK,59,510, 366-5241, no, no,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,Withheld
355,MS,64,408, 402-1942, yes, no,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,Withheld
359,NE,37,408, 393-7892, yes, yes,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,4,2.48,Withheld
362,DE,148,415, 351-2587, no, no,0,124.4,83,21.15,179.7,81,15.27,253,99,11.39,11.3,6,3.05,Withheld
363,OH,39,415, 421-9752, no, yes,36,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12,5,3.24,Withheld
364,MS,77,408, 356-4001, no, no,0,230,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,Withheld
365,OK,194,408, 328-9869, no, no,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,Withheld
366,CO,154,415, 343-5709, no, no,0,350.8,75,59.64,216.5,94,18.4,253.9,100,11.43,10.1,9,2.73,Withheld
375,AZ,90,415, 422-4241, no, no,0,179.2,77,30.46,210.7,99,17.91,276.9,58,12.46,9.2,6,2.48,Withheld
382,OK,97,415, 348-7437, no, no,0,151.6,107,25.77,155.4,96,13.21,240,112,10.8,14.7,4,3.97,Withheld
384,IN,117,415, 355-6531, yes, yes,22,196,82,33.32,322.7,82,27.43,225.6,120,10.15,3.7,5,1,Withheld
385,OH,84,408, 336-9390, no, no,0,159.5,125,27.12,247.1,90,21,187.9,82,8.46,7.2,4,1.94,Withheld
393,MD,98,415, 338-6283, no, no,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,Withheld
397,TX,84,408, 339-7139, no, no,0,138.6,102,23.56,199,93,16.92,204.1,137,9.18,7.8,4,2.11,Withheld
399,IL,84,510, 378-1303, no, no,0,181.5,129,30.86,130.7,112,11.11,186.5,118,8.39,8.5,4,2.3,Withheld
401,GA,98,415, 333-5430, no, yes,31,121,105,20.57,218.9,98,18.61,226.7,110,10.2,12,1,3.24,Withheld
402,ID,74,415, 365-9696, no, no,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,Withheld
405,OH,73,415, 338-4065, no, no,0,183.4,80,31.18,242,115,20.57,201.4,100,9.06,7.5,3,2.03,Withheld
408,DE,122,510, 332-5521, no, no,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,Withheld
409,RI,133,510, 349-4369, yes, no,0,127.3,108,21.64,251.3,81,21.36,135,88,6.08,10.3,3,2.78,Withheld
411,OR,25,408, 422-5874, no, no,0,178.8,90,30.4,141.2,72,12,203,99,9.14,8.4,5,2.27,Withheld
413,NE,85,415, 416-5662, no, no,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,Withheld
414,MS,126,415, 363-9663, no, no,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7,5,1.89,Withheld
423,NJ,100,415, 396-5189, no, no,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,Withheld
433,MI,112,510, 420-1383, no, no,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,Withheld
444,MO,135,510, 376-1713, no, no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,Withheld
446,TX,70,510, 390-5470, no, no,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3,Withheld
450,ID,79,510, 341-1647, no, yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,Withheld
456,MA,88,415, 418-6737, no, no,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4,Withheld
463,OH,144,415, 392-3813, no, yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,Withheld
468,MD,112,415, 336-5702, no, no,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,4,3.13,Withheld
471,NE,44,415, 416-8697, no, no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,Withheld
486,UT,36,415, 401-5485, no, yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,Withheld
489,VT,165,510, 345-1998, no, no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0,0,0,Withheld
500,WV,95,415, 378-8019, no, no,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,Withheld
550,OK,121,408, 364-2495, no, yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,Withheld
551,AK,111,415, 364-7719, no, no,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,Withheld
556,NE,74,415, 400-3150, no, yes,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,Withheld
557,NJ,123,408, 336-1749, no, no,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12,4,3.24,Withheld
571,DE,51,510, 406-2454, no, no,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,Withheld
576,SD,114,415, 351-7369, no, yes,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,Withheld
581,IN,113,415, 353-6007, no, no,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,Withheld
588,NH,114,415, 406-4588, no, no,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2,Withheld
591,AL,109,408, 361-2924, no, no,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,Withheld
596,HI,87,408, 360-2690, no, yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0,0,0,Withheld
628,DE,87,510, 374-6966, no, no,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2,Withheld
631,TX,140,408, 417-8617, no, no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,Withheld
632,MT,169,415, 361-9621, no, no,0,100.8,112,17.14,230,69,19.55,193.6,95,8.71,9.5,2,2.57,Withheld
645,CO,111,510, 377-1479, no, yes,24,205.5,114,34.94,219.3,99,18.64,215.9,95,9.72,14,4,3.78,Withheld
647,WV,153,408, 405-9384, no, yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,Withheld
659,VA,34,415, 392-9342, no, no,0,151,102,25.67,131.4,101,11.17,186.6,86,8.4,9.9,7,2.67,Withheld
661,MT,109,408, 405-4920, no, no,0,264.7,69,45,305,120,25.93,197.4,86,8.88,9.5,9,2.57,Withheld
663,NE,63,415, 338-5207, no, no,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,Withheld
687,ME,176,415, 408-6621, no, no,0,223.2,76,37.94,214.4,131,18.22,154.4,80,6.95,10.1,2,2.73,Withheld
692,MS,137,510, 346-2347, no, no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,Withheld
697,AR,156,415, 388-6223, no, no,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,Withheld
705,MO,161,510, 369-8005, no, no,0,221.7,95,37.69,193,82,16.41,194.1,113,8.73,6.5,4,1.76,Withheld
709,ID,83,415, 345-5980, yes, yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,Withheld
710,DC,139,510, 368-8964, no, no,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,Withheld
711,TN,69,510, 358-1912, no, no,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,Withheld
720,AK,78,510, 418-9385, no, no,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,Withheld
721,CT,100,415, 360-9676, no, yes,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2,Withheld
729,MS,86,510, 382-4084, no, yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,Withheld
735,NJ,93,415, 328-1768, yes, yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,Withheld
755,NY,41,415, 393-9985, no, no,0,209.9,105,35.68,121.9,105,10.36,253.7,104,11.42,9.6,4,2.59,Withheld
760,NV,136,415, 416-5261, no, yes,21,179.4,88,30.5,181.1,97,15.39,320.7,120,14.43,9.5,4,2.57,Withheld
764,TN,33,415, 360-9038, no, yes,35,186.8,124,31.76,261,69,22.19,317.8,103,14.3,15,5,4.05,Withheld
770,MT,106,415, 410-9633, no, no,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11,3,2.97,Withheld
771,MN,179,415, 418-9502, no, no,0,170.7,54,29.02,191.1,108,16.24,214.6,107,9.66,13.3,4,3.59,Withheld
776,MT,106,510, 392-6420, no, no,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,Withheld
778,ND,135,510, 378-4013, yes, yes,24,127.7,54,21.71,215,105,18.28,234.3,84,10.54,5.8,4,1.57,Withheld
782,WV,112,415, 330-2693, yes, no,0,161.9,138,27.52,200.9,114,17.08,134,134,6.03,10.7,4,2.89,Withheld
796,DE,92,415, 386-1374, no, no,0,197,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,Withheld
798,VA,68,408, 364-9040, yes, no,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,Withheld
808,GA,56,415, 417-1477, no, yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,Withheld
818,UT,243,510, 355-9360, no, no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,Withheld
822,MN,80,415, 332-2137, no, no,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,Withheld
830,ME,120,510, 350-5883, no, no,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,Withheld
841,VT,111,408, 351-9537, no, no,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9,6,2.43,Withheld
846,FL,144,415, 376-4484, no, yes,51,283.9,98,48.26,192,109,16.32,196.3,85,8.83,10,4,2.7,Withheld
850,IL,129,415, 395-1718, no, no,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,Withheld
852,MA,136,408, 367-8168, yes, no,0,199.6,89,33.93,211.4,96,17.97,72.4,84,3.26,11,4,2.97,Withheld
862,MO,58,415, 353-7822, no, no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,Withheld
865,CT,155,510, 380-7277, no, no,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,Withheld
876,HI,132,415, 405-3335, no, yes,15,154.6,128,26.28,245.6,106,20.88,148.6,90,6.69,9.1,4,2.46,Withheld
877,CO,137,415, 379-4257, no, no,0,127,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,Withheld
878,FL,129,415, 355-4992, yes, no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,Withheld
882,GA,86,510, 410-9961, no, no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,Withheld
883,FL,130,415, 343-9946, no, no,0,162.8,113,27.68,290.3,111,24.68,114.9,140,5.17,7.2,3,1.94,Withheld
891,VT,124,415, 416-5623, no, no,0,178.4,72,30.33,233.6,134,19.86,179.4,91,8.07,12,2,3.24,Withheld
899,WY,125,415, 379-8248, no, no,0,140.1,132,23.82,209.6,126,17.82,264.1,77,11.88,8,2,2.16,Withheld
903,HI,149,510, 393-8736, no, no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,Withheld
909,CO,23,408, 393-4027, no, no,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15,4,4.05,Withheld
914,GA,50,408, 377-1218, no, yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,Withheld
917,WY,105,415, 373-2339, no, no,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,Withheld
920,TX,125,415, 365-3562, no, no,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11,4,2.97,Withheld
923,WI,80,415, 398-5006, no, no,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,Withheld
927,NV,143,415, 350-9228, no, no,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14,6,3.78,Withheld
929,ME,205,510, 413-4039, no, yes,24,175.8,139,29.89,155,98,13.18,180.7,64,8.13,7.8,5,2.11,Withheld
934,KY,74,510, 368-7555, yes, no,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,Withheld
942,IA,63,510, 402-1725, no, no,0,153.5,81,26.1,287.3,115,24.42,230.2,85,10.36,6.5,5,1.76,Withheld
944,OR,132,510, 353-6056, no, no,0,191.9,107,32.62,206.9,127,17.59,272,88,12.24,12.6,2,3.4,Withheld
946,NC,122,415, 366-7069, no, no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,Withheld
948,MN,150,415, 393-6376, no, yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11,4,2.97,Withheld
949,ID,99,408, 354-7025, no, no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,Withheld
950,AL,87,408, 351-6585, no, no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,Withheld
951,AK,108,415, 330-5462, no, no,0,103,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,Withheld
963,NJ,107,415, 354-9062, no, no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,Withheld
966,AZ,73,415, 328-1522, no, no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,Withheld
968,WV,43,408, 417-5320, no, no,0,230.2,147,39.13,186.7,121,15.87,128.4,100,5.78,9.2,3,2.48,Withheld
969,NM,122,408, 370-9755, no, yes,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,Withheld
971,VT,85,415, 334-6605, no, no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,Withheld
972,TN,59,415, 399-5564, no, no,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5,5,1.35,Withheld
974,OH,137,408, 328-2110, no, no,0,144,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2,3.32,Withheld
975,OR,21,510, 383-5976, no, yes,31,135.9,90,23.1,271,84,23.04,179.1,89,8.06,9.5,7,2.57,Withheld
998,MS,116,415, 417-9128, no, no,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,Withheld
1008,NY,181,408, 340-9200, no, no,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6,7,1.62,Withheld
1014,NY,104,415, 338-3781, no, no,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,Withheld
1016,AL,122,415, 336-5920, no, no,0,232.5,96,39.53,205.5,120,17.47,213.7,91,9.62,11.9,2,3.21,Withheld
1017,SC,41,415, 332-1060, no, no,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,Withheld
1019,WY,76,415, 408-6326, no, no,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,Withheld
1021,HI,115,415, 336-6128, no, yes,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,Withheld
1029,KS,70,415, 369-9465, no, no,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0,0,0,Withheld
1041,CT,150,510, 411-8549, no, no,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,Withheld
1042,IN,161,510, 381-9234, no, yes,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,Withheld
1052,NC,103,415, 396-4845, no, no,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,Withheld
1068,LA,118,408, 405-9496, no, no,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,Withheld
1069,PA,124,415, 396-6775, no, no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,Withheld
1070,NV,22,510, 393-6475, no, no,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,Withheld
1072,PA,134,408, 408-8650, no, no,0,205.3,122,34.9,240.5,155,20.44,179.1,107,8.06,5,9,1.35,Withheld
1078,NY,108,415, 344-7197, no, no,0,154.2,123,26.21,112.3,86,9.55,246.4,75,11.09,15.4,4,4.16,Withheld
1081,OH,114,415, 363-2602, no, no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,Withheld
1088,FL,109,408, 371-9482, no, no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,Withheld
